BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | CAPTURED_AT
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:41:00-04:00 | 35969219             | Miami Marlins             | Washington Nationals      | moneyline                      | away                           |        | 136      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:41:00-04:00 | 35969219             | Miami Marlins             | Washington Nationals      | moneyline                      | home                           |        | -162     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:41:00-04:00 | 35969219             | Miami Marlins             | Washington Nationals      | total                          | over                           | 8.0    | -118     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:41:00-04:00 | 35969219             | Miami Marlins             | Washington Nationals      | total                          | under                          | 8.0    | -104     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969218             | Boston Red Sox            | San Francisco Giants      | run_line                       | away                           | 1.5    | -126     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969218             | Boston Red Sox            | San Francisco Giants      | run_line                       | home                           | -1.5   | 105      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969218             | Boston Red Sox            | San Francisco Giants      | moneyline                      | away                           |        | 184      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969218             | Boston Red Sox            | San Francisco Giants      | moneyline                      | home                           |        | -220     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969218             | Boston Red Sox            | San Francisco Giants      | total                          | over                           | 8.0    | -115     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969218             | Boston Red Sox            | San Francisco Giants      | total                          | under                          | 8.0    | -105     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969224             | Colorado Rockies          | Cleveland Guardians       | run_line                       | away                           | -1.5   | -106     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969224             | Colorado Rockies          | Cleveland Guardians       | run_line                       | home                           | 1.5    | -113     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969224             | Colorado Rockies          | Cleveland Guardians       | moneyline                      | away                           |        | -164     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969224             | Colorado Rockies          | Cleveland Guardians       | moneyline                      | home                           |        | 138      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969224             | Colorado Rockies          | Cleveland Guardians       | total                          | over                           | 11.0   | -106     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 15:11:00-04:00 | 35969224             | Colorado Rockies          | Cleveland Guardians       | total                          | under                          | 11.0   | -114     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | run_line                       | away                           | 1.5    | -104     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | run_line                       | home                           | -1.5   | -115     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | moneyline                      | away                           |        | 235      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | moneyline                      | home                           |        | -290     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | total                          | over                           | 8.5    | 100      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | total                          | under                          | 8.5    | -122     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969211             | Seattle Mariners          | Chicago Cubs              | run_line                       | away                           | -1.5   | 142      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969211             | Seattle Mariners          | Chicago Cubs              | run_line                       | home                           | 1.5    | -172     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969211             | Seattle Mariners          | Chicago Cubs              | moneyline                      | away                           |        | -112     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969211             | Seattle Mariners          | Chicago Cubs              | moneyline                      | home                           |        | -104     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969211             | Seattle Mariners          | Chicago Cubs              | total                          | over                           | 7.5    | -114     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969211             | Seattle Mariners          | Chicago Cubs              | total                          | under                          | 7.5    | -106     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 16:11:00-04:00 | 35969212             | San Diego Padres          | Minnesota Twins           | run_line                       | away                           | 1.5    | -176     | 2026-08-26T19:26:25.596440-04:00
