BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | FMT    | CAPTURED_AT
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | MONEY_LINE                     | St. Louis Cardinals            |        | 184.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | MONEY_LINE                     | Philadelphia Phillies          |        | -220.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 7.5    | -120.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 7.5    | -102.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | MATCH_HANDICAP_(2-WAY)         | Toronto Blue Jays              | 1.5    | -176.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | MATCH_HANDICAP_(2-WAY)         | New York Yankees               | -1.5   | 146.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | MONEY_LINE                     | Toronto Blue Jays              |        | 118.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | MONEY_LINE                     | New York Yankees               |        | -138.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | 102.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | -124.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | MATCH_HANDICAP_(2-WAY)         | Washington Nationals           | 1.5    | -154.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | MATCH_HANDICAP_(2-WAY)         | Miami Marlins                  | -1.5   | 128.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | MONEY_LINE                     | Washington Nationals           |        | 136.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | MONEY_LINE                     | Miami Marlins                  |        | -162.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.0    | -118.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.0    | -104.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | MATCH_HANDICAP_(2-WAY)         | San Francisco Giants           | 1.5    | -126.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | MATCH_HANDICAP_(2-WAY)         | Boston Red Sox                 | -1.5   | 105.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | MONEY_LINE                     | San Francisco Giants           |        | 184.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | MONEY_LINE                     | Boston Red Sox                 |        | -220.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.0    | -115.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.0    | -105.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | MATCH_HANDICAP_(2-WAY)         | Cleveland Guardians            | -1.5   | -106.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | MATCH_HANDICAP_(2-WAY)         | Colorado Rockies               | 1.5    | -113.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | MONEY_LINE                     | Cleveland Guardians            |        | -164.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | MONEY_LINE                     | Colorado Rockies               |        | 138.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 11.0   | -106.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 11.0   | -114.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | MATCH_HANDICAP_(2-WAY)         | Pittsburgh Pirates             | 1.5    | -104.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | MATCH_HANDICAP_(2-WAY)         | Los Angeles Dodgers            | -1.5   | -115.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | MONEY_LINE                     | Pittsburgh Pirates             |        | 235.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | MONEY_LINE                     | Los Angeles Dodgers            |        | -290.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | 100.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | -122.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | MATCH_HANDICAP_(2-WAY)         | Chicago Cubs                   | -1.5   | 142.0    | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | MATCH_HANDICAP_(2-WAY)         | Seattle Mariners               | 1.5    | -172.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | MONEY_LINE                     | Chicago Cubs                   |        | -112.0   | american | 2026-08-24T23:36:45.959391
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | MONEY_LINE                     | Seattle Mariners               |        | -104.0   | american | 2026-08-24T23:36:45.959391
